sensor,longitude,latitude,predicted_trafficFlow
<http://www.example.com/traffic#sensor_-1.3665187534562784_54.942236155633665>,-1.3665187,54.942238,-13.86036
<http://www.example.com/traffic#sensor_-1.37014484948699_54.8976280374742>,-1.3701448,54.89763,5.6075096
<http://www.example.com/traffic#sensor_-1.3802054063838447_54.90999140859035>,-1.3802054,54.909992,3.7959838
<http://www.example.com/traffic#sensor_-1.3878011963922199_54.91360204660764>,-1.3878012,54.9136,10.277488
<http://www.example.com/traffic#sensor_-1.4000258750933652_54.9023666475196>,-1.4000258,54.902367,-18.031298
<http://www.example.com/traffic#sensor_-1.403077500338_54.94833362243235>,-1.4030775,54.948334,32.005737
<http://www.example.com/traffic#sensor_-1.4115270855_54.971897096>,-1.411527,54.971897,-14.485482
<http://www.example.com/traffic#sensor_-1.41633257329664_54.91788914909055>,-1.4163326,54.91789,4.81134
<http://www.example.com/traffic#sensor_-1.421157922_54.8973466035>,-1.421158,54.897346,21.555155
<http://www.example.com/traffic#sensor_-1.421994545816055_54.979118126995004>,-1.4219946,54.97912,49.883984
<http://www.example.com/traffic#sensor_-1.4256472445754635_54.98900268542597>,-1.4256473,54.989002,-44.33054
<http://www.example.com/traffic#sensor_-1.4256642215048354_54.98890840830721>,-1.4256642,54.988907,11.232284
<http://www.example.com/traffic#sensor_-1.432856663026622_54.99196602163745>,-1.4328567,54.991966,-30.807535
<http://www.example.com/traffic#sensor_-1.432926600597866_54.9919933044814>,-1.4329267,54.991993,-5.012008
<http://www.example.com/traffic#sensor_-1.4338298886741851_54.875317547164>,-1.4338299,54.875317,-42.444412
<http://www.example.com/traffic#sensor_-1.4392574037230226_54.95603686670013>,-1.4392574,54.956036,-27.786657
<http://www.example.com/traffic#sensor_-1.4451858988814599_54.968790458178844>,-1.4451859,54.968792,5.111201
<http://www.example.com/traffic#sensor_-1.4452808135000001_55.0237804745>,-1.4452808,55.02378,-9.582318
<http://www.example.com/traffic#sensor_-1.4478316497245851_54.97758037858095>,-1.4478316,54.97758,-20.722717
<http://www.example.com/traffic#sensor_-1.448184014380315_54.97751906961086>,-1.448184,54.97752,-8.899194
<http://www.example.com/traffic#sensor_-1.4508219869999999_54.950194100000004>,-1.450822,54.950195,-6.97405
<http://www.example.com/traffic#sensor_-1.451495683512445_55.0096690680436>,-1.4514956,55.00967,-9.042344
<http://www.example.com/traffic#sensor_-1.457304952_55.0264589665>,-1.457305,55.02646,18.848553
<http://www.example.com/traffic#sensor_-1.464128891198915_54.9786312517317>,-1.4641289,54.97863,-9.4280205
<http://www.example.com/traffic#sensor_-1.4656165832172845_54.96602686135317>,-1.4656166,54.966026,-15.476201
<http://www.example.com/traffic#sensor_-1.46709737279757_54.97749447046745>,-1.4670974,54.977493,6.7150235
<http://www.example.com/traffic#sensor_-1.4893344142520895_55.04422393362093>,-1.4893345,55.044224,4.7876315
<http://www.example.com/traffic#sensor_-1.49658808700935_55.00958258062455>,-1.4965881,55.009583,-3.2610908
<http://www.example.com/traffic#sensor_-1.4976742059713901_55.024349534731>,-1.4976742,55.02435,0.0
<http://www.example.com/traffic#sensor_-1.4988893335_54.9970948615>,-1.4988893,54.997093,-9.313352
<http://www.example.com/traffic#sensor_-1.5049497175000002_55.001298324000004>,-1.5049497,55.001297,-0.79713684
<http://www.example.com/traffic#sensor_-1.5083488135_55.028230368>,-1.5083488,55.02823,29.649221
<http://www.example.com/traffic#sensor_-1.5323608549999999_54.98995371899999>,-1.5323609,54.989952,6.379515
<http://www.example.com/traffic#sensor_-1.5357360395000001_54.990676546>,-1.5357361,54.990677,57.26609
<http://www.example.com/traffic#sensor_-1.5389593526307959_54.95678279318274>,-1.5389594,54.956783,-10.146763
<http://www.example.com/traffic#sensor_-1.5395790048986253_54.956542515313714>,-1.539579,54.956543,6.1511602
<http://www.example.com/traffic#sensor_-1.55428346008279_54.98592813839695>,-1.5542835,54.985928,-1.5529563
<http://www.example.com/traffic#sensor_-1.579048082080575_55.00141533589175>,-1.579048,55.001415,-6.3833795
<http://www.example.com/traffic#sensor_-1.5834821752421568_55.016329736634226>,-1.5834821,55.01633,14.901071
<http://www.example.com/traffic#sensor_-1.584084608028655_54.955103266452454>,-1.5840846,54.955105,0.0
<http://www.example.com/traffic#sensor_-1.5841298119688_54.98891323254821>,-1.5841298,54.988914,-13.899235
<http://www.example.com/traffic#sensor_-1.58460026134877_54.93689032727645>,-1.5846002,54.93689,-28.646368
<http://www.example.com/traffic#sensor_-1.586401396818585_54.9126244541888>,-1.5864013,54.912624,31.599316
